2025-12-30T21:46:36.813393312Z I1230 21:46:36.813188       1 options.go:263] external host was not specified, using 192.168.122.168
2025-12-30T21:46:37.394803679Z I1230 21:46:37.394091       1 shared_informer.go:356] "Caches are synced" controller="crd-autoregister"
2025-12-30T21:46:37.394817054Z I1230 21:46:37.394120       1 aggregator.go:171] initial CRD sync complete...
2025-12-30T21:46:37.394821990Z I1230 21:46:37.394128       1 handler_discovery.go:451] Starting ResourceDiscoveryManager
2025-12-30T21:46:37.394826092Z I1230 21:46:37.394130       1 shared_informer.go:356] "Caches are synced" controller="cluster_authentication_trust_controller"
2025-12-30T21:46:37.395009649Z I1230 21:46:37.394133       1 autoregister_controller.go:144] Starting autoregister controller
2025-12-30T21:46:37.395017104Z I1230 21:46:37.394139       1 cache.go:32] Waiting for caches to sync for autoregister controller
2025-12-30T21:46:37.395020184Z I1230 21:46:37.394145       1 cache.go:39] Caches are synced for autoregister controller
2025-12-30T21:46:37.395022672Z I1230 21:46:37.394440       1 apf_controller.go:382] Running API Priority and Fairness config worker
2025-12-30T21:46:37.395025009Z I1230 21:46:37.394450       1 apf_controller.go:385] Running API Priority and Fairness periodic rebalancing process
2025-12-30T21:46:37.395027468Z I1230 21:46:37.394521       1 shared_informer.go:356] "Caches are synced" controller="configmaps"
2025-12-30T21:46:37.395315148Z I1230 21:46:37.395155       1 shared_informer.go:356] "Caches are synced" controller="ipallocator-repair-controller"
2025-12-30T21:46:37.395460117Z I1230 21:46:37.395418       1 shared_informer.go:356] "Caches are synced" controller="kubernetes-service-cidr-controller"
2025-12-30T21:46:37.395483022Z I1230 21:46:37.395439       1 default_servicecidr_controller.go:166] Creating default ServiceCIDR with CIDRs: [10.53.0.0/16]
2025-12-30T21:46:37.395928042Z I1230 21:46:37.395893       1 controller.go:667] quota admission added evaluator for: namespaces
2025-12-30T21:46:37.401378268Z I1230 21:46:37.400967       1 default_servicecidr_controller.go:228] Setting default ServiceCIDR condition Ready to True
2025-12-30T21:46:37.401391080Z I1230 21:46:37.401036       1 cidrallocator.go:301] created ClusterIP allocator for Service CIDR 10.53.0.0/16
2025-12-30T21:46:37.409622480Z I1230 21:46:37.409499       1 default_servicecidr_controller.go:137] Shutting down kubernetes-service-cidr-controller
2025-12-30T21:46:37.409638512Z I1230 21:46:37.409509       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.53.0.0/16
2025-12-30T21:46:37.557647384Z I1230 21:46:37.557515       1 controller.go:667] quota admission added evaluator for: leases.coordination.k8s.io
2025-12-30T21:46:38.299494812Z I1230 21:46:38.298687       1 storage_scheduling.go:95] created PriorityClass system-node-critical with value 2000001000
2025-12-30T21:46:38.303332612Z I1230 21:46:38.303222       1 storage_scheduling.go:95] created PriorityClass system-cluster-critical with value 2000000000
2025-12-30T21:46:38.303346928Z I1230 21:46:38.303231       1 storage_scheduling.go:111] all system priority classes are created successfully or already exist.
2025-12-30T21:46:38.686708755Z I1230 21:46:38.686590       1 controller.go:667] quota admission added evaluator for: roles.rbac.authorization.k8s.io
2025-12-30T21:46:38.725090979Z I1230 21:46:38.724853       1 controller.go:667] quota admission added evaluator for: rolebindings.rbac.authorization.k8s.io
2025-12-30T21:46:38.807664241Z I1230 21:46:38.807536       1 alloc.go:328] "allocated clusterIPs" service="default/kubernetes" clusterIPs={"IPv4":"10.53.0.1"}
2025-12-30T21:46:38.814776023Z W1230 21:46:38.814689       1 lease.go:265] Resetting endpoints for master service "kubernetes" to [192.168.122.168]
2025-12-30T21:46:38.815442281Z I1230 21:46:38.815415       1 controller.go:667] quota admission added evaluator for: endpoints
2025-12-30T21:46:38.819630220Z I1230 21:46:38.819578       1 controller.go:667] quota admission added evaluator for: endpointslices.discovery.k8s.io
2025-12-30T21:46:46.072612571Z I1230 21:46:46.072500       1 handler.go:285] Adding GroupVersion k3s.cattle.io v1 to ResourceManager
2025-12-30T21:46:46.082681108Z I1230 21:46:46.082558       1 handler.go:285] Adding GroupVersion k3s.cattle.io v1 to ResourceManager
2025-12-30T21:46:46.099660370Z I1230 21:46:46.096259       1 handler.go:285] Adding GroupVersion helm.cattle.io v1 to ResourceManager
2025-12-30T21:46:46.118469456Z I1230 21:46:46.116889       1 handler.go:285] Adding GroupVersion helm.cattle.io v1 to ResourceManager
2025-12-30T21:46:46.880517543Z I1230 21:46:46.880367       1 controller.go:667] quota admission added evaluator for: serviceaccounts
2025-12-30T21:46:48.349267279Z I1230 21:46:48.349118       1 alloc.go:328] "allocated clusterIPs" service="cattle-system/rancher" clusterIPs={"IPv4":"10.53.120.170"}
2025-12-30T21:46:48.353251794Z I1230 21:46:48.353126       1 controller.go:667] quota admission added evaluator for: deployments.apps
2025-12-30T21:46:49.065520122Z W1230 21:46:49.064998       1 logging.go:55] [core] [Channel #259 SubChannel #260]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:46:49.070541241Z W1230 21:46:49.070353       1 logging.go:55] [core] [Channel #263 SubChannel #264]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:46:49.187121749Z W1230 21:46:49.178831       1 logging.go:55] [core] [Channel #267 SubChannel #268]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:46:49.192544503Z W1230 21:46:49.192436       1 logging.go:55] [core] [Channel #271 SubChannel #272]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:46:50.598387555Z I1230 21:46:50.598204       1 controller.go:667] quota admission added evaluator for: addons.k3s.cattle.io
2025-12-30T21:46:50.699953243Z I1230 21:46:50.699827       1 controller.go:667] quota admission added evaluator for: helmcharts.helm.cattle.io
2025-12-30T21:46:50.770298821Z I1230 21:46:50.770167       1 controller.go:667] quota admission added evaluator for: jobs.batch
2025-12-30T21:46:52.333231329Z I1230 21:46:52.333072       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.53.0.0/16
2025-12-30T21:46:52.336382150Z I1230 21:46:52.336284       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.53.0.0/16
2025-12-30T21:46:52.530139628Z I1230 21:46:52.530006       1 controller.go:667] quota admission added evaluator for: replicasets.apps
2025-12-30T21:46:53.910673387Z I1230 21:46:53.910494       1 handler.go:285] Adding GroupVersion k8s.cni.cncf.io v1 to ResourceManager
2025-12-30T21:46:53.911791200Z I1230 21:46:53.911717       1 controller.go:667] quota admission added evaluator for: daemonsets.apps
2025-12-30T21:46:53.927959338Z I1230 21:46:53.927754       1 controller.go:667] quota admission added evaluator for: controllerrevisions.apps
2025-12-30T21:46:54.273074577Z I1230 21:46:54.272928       1 alloc.go:328] "allocated clusterIPs" service="kube-system/rke2-coredns-rke2-coredns" clusterIPs={"IPv4":"10.53.0.10"}
2025-12-30T21:46:54.506363001Z I1230 21:46:54.503968       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.524089975Z I1230 21:46:54.522033       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.540904721Z I1230 21:46:54.540805       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.550048909Z I1230 21:46:54.549613       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.560975847Z I1230 21:46:54.560829       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.567774789Z I1230 21:46:54.567391       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.579721819Z I1230 21:46:54.578346       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.589365306Z I1230 21:46:54.588836       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.598054393Z I1230 21:46:54.597934       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.607355657Z I1230 21:46:54.607174       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.615044451Z I1230 21:46:54.614969       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.625074360Z I1230 21:46:54.624920       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.637946879Z I1230 21:46:54.637866       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.647367747Z I1230 21:46:54.647289       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.701278634Z I1230 21:46:54.690773       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.712376342Z I1230 21:46:54.712262       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.718707201Z I1230 21:46:54.718622       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.732880604Z I1230 21:46:54.732593       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.747234771Z I1230 21:46:54.747125       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.760351582Z I1230 21:46:54.760227       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.778729438Z I1230 21:46:54.777638       1 handler.go:285] Adding GroupVersion policy.networking.k8s.io v1alpha1 to ResourceManager
2025-12-30T21:46:54.802321624Z I1230 21:46:54.802209       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.813056218Z I1230 21:46:54.812928       1 handler.go:285] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2025-12-30T21:46:54.829455199Z I1230 21:46:54.829117       1 handler.go:285] Adding GroupVersion policy.networking.k8s.io v1alpha1 to ResourceManager
2025-12-30T21:46:59.536791875Z W1230 21:46:59.536667       1 logging.go:55] [core] [Channel #275 SubChannel #276]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:46:59.548447905Z W1230 21:46:59.548348       1 logging.go:55] [core] [Channel #279 SubChannel #280]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:46:59.571783208Z W1230 21:46:59.571693       1 logging.go:55] [core] [Channel #283 SubChannel #284]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:00.685754809Z W1230 21:47:00.685706       1 logging.go:55] [core] [Channel #287 SubChannel #288]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:00.785815824Z W1230 21:47:00.785537       1 logging.go:55] [core] [Channel #291 SubChannel #292]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:00.790053917Z W1230 21:47:00.789906       1 logging.go:55] [core] [Channel #295 SubChannel #296]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:00.793465187Z W1230 21:47:00.793378       1 logging.go:55] [core] [Channel #299 SubChannel #300]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:00.797658266Z W1230 21:47:00.797559       1 logging.go:55] [core] [Channel #303 SubChannel #304]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:00.800865440Z W1230 21:47:00.800762       1 logging.go:55] [core] [Channel #307 SubChannel #308]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:00.805168193Z W1230 21:47:00.805111       1 logging.go:55] [core] [Channel #311 SubChannel #312]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:00.809924674Z W1230 21:47:00.809832       1 logging.go:55] [core] [Channel #315 SubChannel #316]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:00.817918979Z W1230 21:47:00.817841       1 logging.go:55] [core] [Channel #319 SubChannel #320]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:00.823018798Z W1230 21:47:00.822861       1 logging.go:55] [core] [Channel #323 SubChannel #324]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:00.828589473Z W1230 21:47:00.828493       1 logging.go:55] [core] [Channel #327 SubChannel #328]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:00.832547915Z W1230 21:47:00.832478       1 logging.go:55] [core] [Channel #331 SubChannel #332]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:00.836056652Z W1230 21:47:00.835988       1 logging.go:55] [core] [Channel #335 SubChannel #336]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:00.838902595Z W1230 21:47:00.838838       1 logging.go:55] [core] [Channel #339 SubChannel #340]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:11.750028522Z I1230 21:47:11.749932       1 alloc.go:328] "allocated clusterIPs" service="kube-system/rke2-metrics-server" clusterIPs={"IPv4":"10.53.38.129"}
2025-12-30T21:47:11.765285653Z I1230 21:47:11.765151       1 handler.go:285] Adding GroupVersion metrics.k8s.io v1beta1 to ResourceManager
2025-12-30T21:47:11.769156850Z W1230 21:47:11.769068       1 handler_proxy.go:99] no RequestInfo found in the context
2025-12-30T21:47:11.769169909Z E1230 21:47:11.769103       1 controller.go:146] "Unhandled Error" err=<
2025-12-30T21:47:11.769173106Z 	Error updating APIService "v1beta1.metrics.k8s.io" with err: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 503, Body: service unavailable
2025-12-30T21:47:11.769174619Z 	, Header: map[Content-Type:[text/plain; charset=utf-8] X-Content-Type-Options:[nosniff]]
2025-12-30T21:47:11.769176423Z  > logger="UnhandledError"
2025-12-30T21:47:11.769182777Z E1230 21:47:11.769133       1 handler_proxy.go:143] error resolving kube-system/rke2-metrics-server: no endpoints available for service "rke2-metrics-server"
2025-12-30T21:47:12.765847101Z W1230 21:47:12.765668       1 handler_proxy.go:99] no RequestInfo found in the context
2025-12-30T21:47:12.765868106Z W1230 21:47:12.765668       1 handler_proxy.go:99] no RequestInfo found in the context
2025-12-30T21:47:12.765870973Z E1230 21:47:12.765707       1 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
2025-12-30T21:47:12.765881886Z I1230 21:47:12.765716       1 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
2025-12-30T21:47:12.765883609Z E1230 21:47:12.765745       1 controller.go:102] "Unhandled Error" err=<
2025-12-30T21:47:12.765885264Z 	loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 503, Body: service unavailable
2025-12-30T21:47:12.765886255Z 	, Header: map[Content-Type:[text/plain; charset=utf-8] X-Content-Type-Options:[nosniff]]
2025-12-30T21:47:12.765887769Z  > logger="UnhandledError"
2025-12-30T21:47:12.767213500Z I1230 21:47:12.767132       1 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
2025-12-30T21:47:14.645219660Z I1230 21:47:14.642732       1 alloc.go:328] "allocated clusterIPs" service="kube-system/rke2-ingress-nginx-controller-admission" clusterIPs={"IPv4":"10.53.19.193"}
2025-12-30T21:47:21.793455164Z W1230 21:47:21.793309       1 logging.go:55] [core] [Channel #346 SubChannel #347]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:21.807825961Z W1230 21:47:21.806835       1 logging.go:55] [core] [Channel #350 SubChannel #351]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:21.811360176Z W1230 21:47:21.811261       1 logging.go:55] [core] [Channel #354 SubChannel #355]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:21.815911282Z W1230 21:47:21.815773       1 logging.go:55] [core] [Channel #358 SubChannel #359]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:21.822797076Z W1230 21:47:21.822657       1 logging.go:55] [core] [Channel #362 SubChannel #363]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:21.826697727Z W1230 21:47:21.826605       1 logging.go:55] [core] [Channel #366 SubChannel #367]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:21.830912371Z W1230 21:47:21.830818       1 logging.go:55] [core] [Channel #370 SubChannel #371]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:21.835192956Z W1230 21:47:21.835109       1 logging.go:55] [core] [Channel #374 SubChannel #375]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:25.752832667Z I1230 21:47:25.752763       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:26.255064409Z W1230 21:47:26.254967       1 logging.go:55] [core] [Channel #378 SubChannel #379]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:27.479407268Z I1230 21:47:27.479303       1 handler.go:285] Adding GroupVersion auditlog.cattle.io v1 to ResourceManager
2025-12-30T21:47:27.492276363Z I1230 21:47:27.492215       1 handler.go:285] Adding GroupVersion catalog.cattle.io v1 to ResourceManager
2025-12-30T21:47:27.553173936Z I1230 21:47:27.553069       1 handler.go:285] Adding GroupVersion provisioning.cattle.io v1 to ResourceManager
2025-12-30T21:47:27.568807203Z I1230 21:47:27.568696       1 handler.go:285] Adding GroupVersion rke.cattle.io v1 to ResourceManager
2025-12-30T21:47:27.584291598Z I1230 21:47:27.584143       1 handler.go:285] Adding GroupVersion rke.cattle.io v1 to ResourceManager
2025-12-30T21:47:27.594472962Z I1230 21:47:27.594401       1 handler.go:285] Adding GroupVersion rke.cattle.io v1 to ResourceManager
2025-12-30T21:47:27.603175923Z I1230 21:47:27.603086       1 handler.go:285] Adding GroupVersion rke.cattle.io v1 to ResourceManager
2025-12-30T21:47:27.618861790Z I1230 21:47:27.618789       1 handler.go:285] Adding GroupVersion rke.cattle.io v1 to ResourceManager
2025-12-30T21:47:27.656026618Z I1230 21:47:27.655901       1 handler.go:285] Adding GroupVersion rke.cattle.io v1 to ResourceManager
2025-12-30T21:47:27.666233385Z I1230 21:47:27.666151       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:27.672858189Z I1230 21:47:27.672785       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:27.681158359Z I1230 21:47:27.681092       1 handler.go:285] Adding GroupVersion catalog.cattle.io v1 to ResourceManager
2025-12-30T21:47:27.687874135Z I1230 21:47:27.687772       1 handler.go:285] Adding GroupVersion telemetry.cattle.io v1 to ResourceManager
2025-12-30T21:47:28.326147530Z I1230 21:47:28.326075       1 handler.go:285] Adding GroupVersion upgrade.cattle.io v1 to ResourceManager
2025-12-30T21:47:28.341432711Z I1230 21:47:28.341310       1 handler.go:285] Adding GroupVersion ui.cattle.io v1 to ResourceManager
2025-12-30T21:47:28.358534785Z I1230 21:47:28.358435       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:28.385176051Z I1230 21:47:28.385086       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:28.400429524Z I1230 21:47:28.400316       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:28.418154470Z I1230 21:47:28.418066       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:28.434646861Z I1230 21:47:28.434546       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:28.451275106Z I1230 21:47:28.451168       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:28.498898850Z I1230 21:47:28.498788       1 handler.go:285] Adding GroupVersion catalog.cattle.io v1 to ResourceManager
2025-12-30T21:47:28.510397211Z I1230 21:47:28.510269       1 handler.go:285] Adding GroupVersion catalog.cattle.io v1 to ResourceManager
